numDots,subdomainLevel,pathLevel,urlLength,numDash,numUnderscore,numPercent,numQueryComponents,numApersand,numDigits,https,ipAddress,hostnameLength,pathLength,queryLength,type
0.12,0.0,0.05555555555555555,0.08079376328844792,0.0,0.15000000000000002,0.006802721088435374,0.21428571428571427,0.18518518518518517,0.030120481927710843,0.0,0.0,0.037500000000000006,0.013245033112582781,0.06916426512968299,1.0
0.12,0.05555555555555555,0.05555555555555555,0.02338766832034019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.018543046357615896,0.0,1.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.03571428571428571,0.0,0.006024096385542169,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.12,0.05555555555555555,0.1111111111111111,0.03118355776045358,0.15384615384615385,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.029166666666666664,0.051655629139072845,0.0,1.0
0.24,0.05555555555555555,0.16666666666666666,0.12048192771084339,0.1282051282051282,0.2,0.0,0.03571428571428571,0.0,0.06325301204819278,0.0,0.0,0.058333333333333334,0.05033112582781457,0.08573487031700287,0.0
0.12,0.0,0.1111111111111111,0.03260099220411056,0.02564102564102564,0.15000000000000002,0.0,0.03571428571428571,0.0,0.0030120481927710845,0.0,0.0,0.03333333333333334,0.04370860927152318,0.004322766570605187,1.0
0.04,0.0,0.3333333333333333,0.05031892274982282,0.10256410256410256,0.0,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.03333333333333334,0.08609271523178808,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.025513819985825654,0.0,0.0,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.11249999999999999,0.01456953642384106,0.0,1.0
0.04,0.0,0.0,0.018426647767540754,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,1.0
0.16,0.0,0.2222222222222222,0.03827072997873848,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.06622516556291391,0.0,1.0
0.08,0.05555555555555555,0.0,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.0013245033112582781,0.0,0.0
0.12,0.0,0.4444444444444444,0.08646350106307583,0.07692307692307693,0.0,0.0,0.0,0.0,0.045180722891566265,1.0,0.0,0.07916666666666666,0.1390728476821192,0.0,1.0
0.08,0.0,0.16666666666666666,0.03756201275691,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.05695364238410596,0.0,0.0
0.12,0.05555555555555555,0.2777777777777778,0.043231750531537924,0.10256410256410256,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.04583333333333334,0.06887417218543046,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.10489014883061659,0.10256410256410256,0.05,0.0,0.2857142857142857,0.25925925925925924,0.0391566265060241,0.0,0.0,0.09166666666666667,0.013245033112582781,0.08429394812680115,1.0
0.04,0.0,0.0,0.007795889440113394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0013245033112582781,0.0,0.0
0.04,0.0,0.16666666666666666,0.021970233876683204,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.03333333333333334,0.033112582781456956,0.0,0.0
0.08,0.05555555555555555,0.0,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.0,0.0,1.0
0.04,0.0,0.2222222222222222,0.027639971651311126,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.029166666666666664,0.045033112582781455,0.0,0.0
0.04,0.0,0.3333333333333333,0.055988660524450756,0.0,0.5,0.0,0.0,0.0,0.024096385542168676,0.0,0.0,0.037500000000000006,0.09536423841059602,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.026222537207654145,0.02564102564102564,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.09166666666666667,0.022516556291390728,0.0,1.0
0.08,0.0,0.2222222222222222,0.04535790219702339,0.05128205128205128,0.05,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.05416666666666667,0.07019867549668875,0.0,1.0
0.04,0.0,0.0,0.005669737774627924,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.04166666666666667,0.0,0.0,1.0
0.04,0.0,0.1111111111111111,0.03189227498228207,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.04105960264900662,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.04535790219702339,0.1794871794871795,0.0,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.07916666666666666,0.06225165562913907,0.0,0.0
0.2,0.0,0.05555555555555555,0.0148830616583983,0.05128205128205128,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.03333333333333334,0.019867549668874173,0.0,1.0
0.08,0.05555555555555555,0.0,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333333,0.0013245033112582781,0.0,0.0
0.08,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020833333333333332,0.022516556291390728,0.0,0.0
0.04,0.0,0.2222222222222222,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.02781456953642384,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.03189227498228207,0.0,0.15000000000000002,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.05,0.046357615894039736,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.02338766832034019,0.02564102564102564,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.08750000000000001,0.018543046357615896,0.0,1.0
0.2,0.1111111111111111,0.2222222222222222,0.07299787384833452,0.0,0.1,0.0,0.07142857142857142,0.037037037037037035,0.06626506024096386,0.0,0.0,0.05,0.04370860927152318,0.042507204610951005,1.0
0.08,0.0,0.0,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.0,0.0,1.0
0.08,0.0,0.1111111111111111,0.041105598866052445,0.07692307692307693,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.07083333333333333,0.05695364238410596,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.021261516654854713,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.026490066225165563,0.0,0.0
0.08,0.0,0.05555555555555555,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.01456953642384106,0.0,0.0
0.08,0.0,0.1111111111111111,0.020552799433026223,0.0,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.03333333333333334,0.030463576158940398,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.03401842664776754,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0423841059602649,0.0,1.0
0.16,0.1111111111111111,0.2222222222222222,0.03756201275691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05695364238410596,0.0,1.0
0.08,0.0,0.05555555555555555,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04166666666666667,0.015894039735099338,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.23458540042523032,0.1794871794871795,0.25,0.0,0.07142857142857142,0.037037037037037035,0.14156626506024098,1.0,0.0,0.16666666666666666,0.045033112582781455,0.18587896253602304,0.0
0.04,0.0,0.2222222222222222,0.018426647767540754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.026490066225165563,0.0,0.0
0.08,0.05555555555555555,0.0,0.006378454996456414,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.04583333333333334,0.0,0.0,0.0
0.04,0.0,0.0,0.007087172218284907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.0013245033112582781,0.0,0.0
0.08,0.0,0.05555555555555555,0.05315379163713678,0.0,0.05,0.0,0.17857142857142855,0.14814814814814814,0.015060240963855422,0.0,0.0,0.04166666666666667,0.013245033112582781,0.040345821325648415,1.0
1.0,0.05555555555555555,0.16666666666666666,0.1566265060240964,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.07083333333333333,0.2728476821192053,0.0,0.0
0.12,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,0.03571428571428571,0.0,0.04819277108433735,0.0,0.0,0.024999999999999998,0.033112582781456956,0.00648414985590778,1.0
0.04,0.0,0.2222222222222222,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.02119205298013245,0.0,0.0
0.04,0.0,0.1111111111111111,0.026222537207654145,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05416666666666667,0.03443708609271523,0.0,0.0
0.16,0.0,0.1111111111111111,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,1.0,0.03333333333333334,0.02781456953642384,0.0,1.0
0.04,0.0,0.2222222222222222,0.04181431608788094,0.15384615384615385,0.0,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.06666666666666667,0.059602649006622516,0.0,0.0
0.12,0.0,0.2222222222222222,0.07654145995747698,0.3333333333333333,0.0,0.0,0.0,0.0,0.021084337349397592,0.0,0.0,0.05416666666666667,0.12847682119205298,0.0,0.0
0.08,0.0,0.16666666666666666,0.03047484053862509,0.02564102564102564,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.08333333333333334,0.033112582781456956,0.0,0.0
0.08,0.0,0.05555555555555555,0.04961020552799433,0.0,0.05,0.0,0.17857142857142855,0.14814814814814814,0.012048192771084338,0.0,0.0,0.029166666666666664,0.013245033112582781,0.03890489913544668,1.0
0.04,0.0,0.1111111111111111,0.03543586109142452,0.15384615384615385,0.0,0.0,0.0,0.0,0.02710843373493976,1.0,0.0,0.037500000000000006,0.05695364238410596,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.044649184975194905,0.02564102564102564,0.0,0.0,0.0,0.0,0.06927710843373494,1.0,0.0,0.06666666666666667,0.06357615894039735,0.0,1.0
0.04,0.0,0.38888888888888884,0.044649184975194905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333334,0.05827814569536424,0.0,1.0
0.16,0.05555555555555555,0.16666666666666666,0.03047484053862509,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.038410596026490065,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.018543046357615896,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.03047484053862509,0.02564102564102564,0.0,0.0,0.0,0.0,0.02710843373493976,1.0,0.0,0.06666666666666667,0.03708609271523179,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.044649184975194905,0.02564102564102564,0.0,0.0,0.0,0.0,0.060240963855421686,1.0,0.0,0.06666666666666667,0.06357615894039735,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05416666666666667,0.017218543046357615,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.02338766832034019,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.030463576158940398,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.009213323883770375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.010596026490066225,0.0,1.0
0.08,0.05555555555555555,0.0,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07916666666666666,0.0013245033112582781,0.0,0.0
0.04,0.0,0.0,0.009922041105598866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0013245033112582781,0.0,0.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.02564102564102564,0.0,0.0,0.03571428571428571,0.0,0.006024096385542169,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.2,0.05555555555555555,0.2222222222222222,0.054571226080793775,0.10256410256410256,0.05,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.058333333333333334,0.06622516556291391,0.010086455331412104,0.0
0.12,0.05555555555555555,0.16666666666666666,0.03118355776045358,0.02564102564102564,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.07083333333333333,0.038410596026490065,0.0,1.0
0.16,0.0,0.2222222222222222,0.04181431608788094,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.0728476821192053,0.0,1.0
0.08,0.0,0.0,0.009922041105598866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.051027639971651315,0.02564102564102564,0.05,0.0,0.10714285714285714,0.07407407407407407,0.006024096385542169,0.0,0.0,0.05,0.013245033112582781,0.03674351585014409,1.0
0.16,0.0,0.05555555555555555,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.042168674698795185,0.0,1.0,0.058333333333333334,0.009271523178807948,0.0,1.0
0.04,0.0,0.1111111111111111,0.026222537207654145,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037500000000000006,0.039735099337748346,0.0,0.0
0.16,0.0,0.05555555555555555,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.0,1.0,0.06666666666666667,0.009271523178807948,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.03260099220411056,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.04768211920529801,0.0,0.0
0.04,0.0,0.1111111111111111,0.020552799433026223,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.033112582781456956,0.0,0.0
0.08,0.05555555555555555,0.0,0.021261516654854713,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.13333333333333333,0.0,0.0,1.0
0.08,0.0,0.0,0.0028348688873139627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.0,0.0,1.0
0.08,0.0,0.05555555555555555,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03333333333333334,0.017218543046357615,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.0148830616583983,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04583333333333334,0.015894039735099338,0.0,0.0
0.08,0.0,0.1111111111111111,0.026931254429482635,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03708609271523179,0.0,0.0
0.16,0.05555555555555555,0.16666666666666666,0.043231750531537924,0.0,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,0.0,0.0,0.058333333333333334,0.038410596026490065,0.013688760806916426,1.0
0.04,0.0,0.16666666666666666,0.026931254429482635,0.02564102564102564,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.029166666666666664,0.04370860927152318,0.0,0.0
0.12,0.0,0.1111111111111111,0.09851169383416018,0.0,0.2,0.0,0.14285714285714285,0.1111111111111111,0.08132530120481928,0.0,0.0,0.075,0.023841059602649005,0.07492795389048991,1.0
0.08,0.0,0.05555555555555555,0.051027639971651315,0.3333333333333333,0.0,0.0,0.0,0.0,0.021084337349397592,0.0,0.0,0.029166666666666664,0.08874172185430464,0.0,0.0
0.04,0.0,0.05555555555555555,0.04819277108433735,0.0,0.0,0.14285714285714285,0.0,0.0,0.07530120481927711,0.0,1.0,0.020833333333333332,0.08609271523178808,0.0,1.0
0.16,0.0,0.05555555555555555,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,1.0,0.0625,0.009271523178807948,0.0,1.0
0.36,0.2777777777777778,0.16666666666666666,0.08504606661941885,0.02564102564102564,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0030120481927710845,0.0,0.0,0.12916666666666668,0.026490066225165563,0.050432276657060515,0.0
0.04,0.0,0.0,0.029766123316796598,0.02564102564102564,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.07083333333333333,0.0013245033112582781,0.018011527377521614,0.0
0.08,0.05555555555555555,0.05555555555555555,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.011920529801324502,0.0,0.0
0.04,0.0,0.1111111111111111,0.028348688873139617,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.039735099337748346,0.0,0.0
0.04,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.03333333333333334,0.017218543046357615,0.0,1.0
0.08,0.05555555555555555,0.0,0.010630758327427357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.0013245033112582781,0.0,0.0
0.04,0.0,0.0,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10833333333333334,0.0013245033112582781,0.0,0.0
0.08,0.05555555555555555,0.0,0.029057406094968107,0.07692307692307693,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,0.0,0.17916666666666667,0.0,0.0,1.0
0.08,0.05555555555555555,0.0,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0013245033112582781,0.0,0.0
0.04,0.0,0.16666666666666666,0.029766123316796598,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0423841059602649,0.0,0.0
0.04,0.0,0.16666666666666666,0.021261516654854713,0.0,0.0,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.016666666666666666,0.03708609271523179,0.0,0.0
0.08,0.0,0.2777777777777778,0.048901488306165836,0.02564102564102564,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.04166666666666667,0.051655629139072845,0.01440922190201729,1.0
0.16,0.05555555555555555,0.2222222222222222,0.033309709425939055,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,1.0,0.0,0.11249999999999999,0.02913907284768212,0.0,1.0
0.04,0.0,0.16666666666666666,0.10063784549964565,0.02564102564102564,0.1,0.027210884353741496,0.07142857142857142,0.037037037037037035,0.01807228915662651,1.0,0.0,0.04583333333333334,0.05562913907284768,0.06484149855907781,0.0
0.04,0.0,0.16666666666666666,0.05315379163713678,0.1794871794871795,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.04583333333333334,0.08741721854304636,0.0,0.0
0.04,0.0,0.05555555555555555,0.017009213323883773,0.0,0.0,0.0,0.03571428571428571,0.0,0.012048192771084338,1.0,0.0,0.029166666666666664,0.003973509933774834,0.010806916426512967,0.0
0.16,0.0,0.05555555555555555,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,1.0,0.0625,0.009271523178807948,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.043231750531537924,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333334,0.05695364238410596,0.0,0.0
0.04,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05416666666666667,0.011920529801324502,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.04166666666666667,0.015894039735099338,0.0,1.0
0.28,0.2222222222222222,0.05555555555555555,0.11339475549255848,0.02564102564102564,0.05,0.0,0.5,0.48148148148148145,0.015060240963855422,0.0,0.0,0.11249999999999999,0.017218543046357615,0.0871757925072046,0.0
0.08,0.0,0.16666666666666666,0.026931254429482635,0.02564102564102564,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.03333333333333334,0.0423841059602649,0.0,0.0
0.04,0.0,0.0,0.010630758327427357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0013245033112582781,0.0,0.0
0.04,0.0,0.2222222222222222,0.06874557051736357,0.23076923076923075,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,0.0,0.058333333333333334,0.11258278145695365,0.0,0.0
0.24,0.05555555555555555,0.05555555555555555,0.05386250885896528,0.0,0.0,0.0,0.07142857142857142,0.037037037037037035,0.0030120481927710845,0.0,0.0,0.05,0.013245033112582781,0.039625360230547545,0.0
0.04,0.0,0.2777777777777778,0.029057406094968107,0.02564102564102564,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.0,0.03333333333333334,0.046357615894039736,0.0,0.0
0.16,0.05555555555555555,0.1111111111111111,0.039688164422395464,0.0,0.0,0.0,0.03571428571428571,0.0,0.012048192771084338,0.0,0.0,0.05,0.030463576158940398,0.01585014409221902,1.0
0.08,0.05555555555555555,0.2222222222222222,0.060949681077250184,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.10728476821192053,0.0,1.0
0.16,0.0,0.1111111111111111,0.08575478384124735,0.0,0.15000000000000002,0.0,0.10714285714285714,0.07407407407407407,0.0783132530120482,0.0,0.0,0.075,0.023841059602649005,0.06195965417867435,1.0
0.08,0.05555555555555555,0.0,0.009213323883770375,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.058333333333333334,0.0013245033112582781,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.05669737774627924,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.09271523178807947,0.0,0.0
0.32,0.2222222222222222,0.16666666666666666,0.08717221828490433,0.02564102564102564,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0030120481927710845,0.0,0.0,0.09166666666666667,0.026490066225165563,0.05907780979827089,0.0
0.12,0.0,0.05555555555555555,0.06874557051736357,0.0,0.15000000000000002,0.0,0.21428571428571427,0.18518518518518517,0.024096385542168676,0.0,0.0,0.037500000000000006,0.013245033112582781,0.0569164265129683,1.0
0.08,0.0,0.2222222222222222,0.0368532955350815,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04583333333333334,0.05695364238410596,0.0,0.0
0.04,0.0,0.1111111111111111,0.025513819985825654,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.045033112582781455,0.0,0.0
0.16,0.05555555555555555,0.05555555555555555,0.028348688873139617,0.02564102564102564,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.11249999999999999,0.019867549668874173,0.0,1.0
0.2,0.1111111111111111,0.16666666666666666,0.02338766832034019,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.05416666666666667,0.02913907284768212,0.0,1.0
0.16,0.0,0.1111111111111111,0.021970233876683204,0.0,0.05,0.0,0.0,0.0,0.03313253012048193,0.0,1.0,0.03333333333333334,0.033112582781456956,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.03827072997873848,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.046357615894039736,0.0,1.0
0.16,0.0,0.05555555555555555,0.020552799433026223,0.0,0.0,0.0,0.0,0.0,0.03614457831325302,0.0,1.0,0.04583333333333334,0.026490066225165563,0.0,1.0
0.2,0.1111111111111111,0.16666666666666666,0.02409638554216868,0.0,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.05416666666666667,0.030463576158940398,0.0,1.0
0.04,0.0,0.1111111111111111,0.04039688164422396,0.15384615384615385,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.03333333333333334,0.06754966887417219,0.0,0.0
0.08,0.0,0.16666666666666666,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.01807228915662651,0.0,0.0,0.016666666666666666,0.030463576158940398,0.0,0.0
0.16,0.05555555555555555,0.05555555555555555,0.021261516654854713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916666666666666,0.017218543046357615,0.0,0.0
0.04,0.0,0.1111111111111111,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.016666666666666666,0.02119205298013245,0.0,0.0
0.08,0.0,0.2222222222222222,0.034727143869596036,0.0,0.05,0.0,0.0,0.0,0.01807228915662651,0.0,0.0,0.05416666666666667,0.05033112582781457,0.0,0.0
0.08,0.0,0.1111111111111111,0.04535790219702339,0.07692307692307693,0.0,0.0,0.03571428571428571,0.0,0.012048192771084338,0.0,0.0,0.06666666666666667,0.02913907284768212,0.01945244956772334,0.0
0.08,0.0,0.2777777777777778,0.04535790219702339,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.06357615894039735,0.0,1.0
0.12,0.0,0.05555555555555555,0.026222537207654145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916666666666666,0.026490066225165563,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.06449326718639263,0.0,0.0,0.006802721088435374,0.10714285714285714,0.07407407407407407,0.09036144578313253,1.0,0.0,0.05416666666666667,0.011920529801324502,0.04971181556195965,1.0
0.08,0.0,0.05555555555555555,0.043231750531537924,0.10256410256410256,0.1,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.016666666666666666,0.0781456953642384,0.0,0.0
0.16,0.05555555555555555,0.2222222222222222,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,0.0,0.07916666666666666,0.02913907284768212,0.0,1.0
0.08,0.0,0.05555555555555555,0.04961020552799433,0.0,0.05,0.0,0.14285714285714285,0.1111111111111111,0.015060240963855422,1.0,0.0,0.06666666666666667,0.013245033112582781,0.032420749279538905,0.0
0.04,0.0,0.1111111111111111,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.016666666666666666,0.02119205298013245,0.0,0.0
0.2,0.0,0.2777777777777778,0.0744153082919915,0.0,0.05,0.0,0.03571428571428571,0.0,0.07228915662650603,0.0,0.0,0.075,0.05562913907284768,0.03314121037463977,1.0
0.04,0.0,0.0,0.009213323883770375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.06449326718639263,0.0,0.05,0.0,0.17857142857142855,0.14814814814814814,0.015060240963855422,0.0,0.0,0.09166666666666667,0.013245033112582781,0.04322766570605187,1.0
0.04,0.0,0.05555555555555555,0.021261516654854713,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.03443708609271523,0.0,0.0
0.08,0.0,0.05555555555555555,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.02710843373493976,1.0,0.0,0.037500000000000006,0.019867549668874173,0.0,0.0
0.04,0.0,0.1111111111111111,0.033309709425939055,0.02564102564102564,0.1,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.075,0.04105960264900662,0.0,0.0
0.08,0.0,0.2777777777777778,0.03756201275691,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.05562913907284768,0.0,0.0
0.04,0.0,0.0,0.002126151665485472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016666666666666666,0.0013245033112582781,0.0,0.0
